h_a,xG,xGA,npxG,npxGA,ppda,ppda_allowed,deep,deep_allowed,scored,missed,xpts,result,date,wins,draws,loses,pts,npxGD
h,0.315121,1.93838,0.315121,1.93838,"{'att': 373, 'def': 17}","{'att': 298, 'def': 13}",3,10,0,3,0.2303,l,11/04/2021 18:00,0,0,1,0,-1.623259
h,0.390629,0.595216,0.390629,0.595216,"{'att': 316, 'def': 16}","{'att': 153, 'def': 30}",1,11,2,0,1.052,w,06/12/2020 16:30,1,0,0,3,-0.204587
h,1.45254,1.55503,0.691368,0.793862,"{'att': 259, 'def': 34}","{'att': 245, 'def': 26}",5,4,4,3,1.2608,w,19/09/2020 14:00,1,0,0,3,-0.102494
h,0.949079,0.161283,0.949079,0.161283,"{'att': 163, 'def': 32}","{'att': 301, 'def': 19}",6,1,2,0,2.1162,w,04/10/2020 11:00,1,0,0,3,0.787796
h,0.161161,2.43732,0.161161,2.43732,"{'att': 449, 'def': 23}","{'att': 210, 'def': 28}",1,14,0,3,0.0928,l,03/04/2021 19:00,0,0,1,0,-2.276159
h,0.683783,1.56772,0.683783,1.56772,"{'att': 256, 'def': 13}","{'att': 227, 'def': 29}",4,6,2,1,0.6368,w,15/12/2020 18:00,1,0,0,3,-0.883937
h,1.98344,1.35179,1.98344,1.35179,"{'att': 302, 'def': 17}","{'att': 111, 'def': 18}",2,10,3,0,1.8246,w,23/05/2021 15:00,1,0,0,3,0.63165
h,2.55917,1.38315,2.55917,1.38315,"{'att': 167, 'def': 27}","{'att': 326, 'def': 21}",12,6,2,5,2.1777,l,03/04/2021 11:30,0,0,1,0,1.17602
h,0.95045,0.797344,0.95045,0.797344,"{'att': 342, 'def': 23}","{'att': 176, 'def': 18}",4,6,0,1,1.4596,l,26/10/2020 20:00,0,0,1,0,0.153106
h,0.456022,2.03227,0.456022,2.03227,"{'att': 161, 'def': 22}","{'att': 376, 'def': 11}",2,3,0,3,0.3094,l,04/10/2020 11:00,0,0,1,0,-1.576248
h,2.73834,1.17817,2.73834,1.17817,"{'att': 256, 'def': 29}","{'att': 502, 'def': 14}",11,3,3,1,2.4333,w,28/09/2020 19:15,1,0,0,3,1.56017
h,1.56302,0.269048,0.801848,0.269048,"{'att': 159, 'def': 23}","{'att': 460, 'def': 13}",12,0,2,1,2.5596,w,31/10/2020 17:30,1,0,0,3,0.5328
h,3.77245,1.98397,3.77245,1.98397,"{'att': 240, 'def': 29}","{'att': 380, 'def': 21}",9,8,3,0,2.4156,w,22/11/2020 19:15,1,0,0,3,1.78848
h,2.77089,1.5002,2.00972,0.739026,"{'att': 184, 'def': 24}","{'att': 105, 'def': 21}",12,9,3,0,2.2443,w,12/04/2021 17:00,1,0,0,3,1.270694
h,0.520678,1.8766,0.520678,1.11546,"{'att': 251, 'def': 21}","{'att': 206, 'def': 19}",3,3,0,3,0.3134,l,20/09/2020 13:00,0,0,1,0,-0.594782
h,0.104586,2.58798,0.104586,2.58798,"{'att': 311, 'def': 21}","{'att': 364, 'def': 25}",0,11,1,3,0.0264,l,28/01/2021 20:00,0,0,1,0,-2.483394
h,3.26328,0.287444,2.50211,0.287444,"{'att': 192, 'def': 30}","{'att': 501, 'def': 20}",14,0,2,0,2.9275,w,05/12/2020 15:00,1,0,0,3,2.214666
h,1.7084,1.23852,1.7084,1.23852,"{'att': 235, 'def': 17}","{'att': 226, 'def': 25}",5,6,1,2,1.7764,l,21/02/2021 14:00,0,0,1,0,0.46988
h,2.57224,0.270757,1.81107,0.270757,"{'att': 219, 'def': 24}","{'att': 473, 'def': 26}",6,0,2,0,2.851,w,08/03/2021 18:00,1,0,0,3,1.540313
h,1.53278,1.46641,1.53278,1.46641,"{'att': 335, 'def': 29}","{'att': 152, 'def': 17}",11,2,0,1,1.4472,l,27/09/2020 11:00,0,0,1,0,0.06637
h,1.08332,0.618191,1.08332,0.618191,"{'att': 132, 'def': 24}","{'att': 312, 'def': 26}",14,2,0,1,1.7533,l,19/10/2020 19:00,0,0,1,0,0.465129
h,2.13271,1.54591,1.37154,1.54591,"{'att': 143, 'def': 14}","{'att': 263, 'def': 22}",6,10,1,0,1.8538,w,27/12/2020 12:00,1,0,0,3,-0.17437
h,1.27561,2.11411,1.27561,1.35294,"{'att': 212, 'def': 26}","{'att': 348, 'def': 14}",13,4,0,2,0.7534,l,07/03/2021 16:30,0,0,1,0,-0.07733
h,1.53116,0.154537,1.53116,0.154537,"{'att': 154, 'def': 15}","{'att': 425, 'def': 12}",6,6,1,0,2.6496,w,30/01/2021 15:00,1,0,0,3,1.376623
h,1.23525,1.78667,1.23525,1.78667,"{'att': 312, 'def': 29}","{'att': 146, 'def': 14}",10,6,2,3,0.9158,l,17/12/2020 20:00,0,0,1,0,-0.55142
h,3.13947,1.09206,3.13947,1.09206,"{'att': 208, 'def': 18}","{'att': 369, 'def': 20}",7,5,2,0,2.6144,w,16/05/2021 13:05,1,0,0,3,2.04741
h,2.53006,1.78708,2.53006,1.78708,"{'att': 402, 'def': 23}","{'att': 212, 'def': 16}",5,6,1,3,1.8835,l,05/12/2020 17:30,0,0,1,0,0.74298
h,5.0325,0.507893,4.27133,0.507893,"{'att': 123, 'def': 27}","{'att': 232, 'def': 16}",23,2,9,0,2.9823,w,02/02/2021 20:15,1,0,0,3,3.763437
h,2.59204,0.179886,2.59204,0.179886,"{'att': 131, 'def': 23}","{'att': 387, 'def': 10}",13,0,1,2,2.8445,l,22/02/2021 20:00,0,0,1,0,2.412154
h,2.17512,0.464091,2.17512,0.464091,"{'att': 181, 'def': 13}","{'att': 280, 'def': 17}",6,5,2,1,2.6555,w,19/01/2021 18:00,1,0,0,3,1.711029
h,0.75471,1.03801,0.75471,1.03801,"{'att': 377, 'def': 32}","{'att': 180, 'def': 24}",11,7,1,2,1.0496,l,06/03/2021 20:00,0,0,1,0,-0.2833
h,0.716254,1.44176,0.716254,1.44176,"{'att': 336, 'def': 23}","{'att': 129, 'def': 9}",5,16,1,0,0.754,w,03/03/2021 18:00,1,0,0,3,-0.725506
h,0.645616,1.95502,0.645616,1.95502,"{'att': 167, 'def': 29}","{'att': 195, 'def': 25}",10,4,0,3,0.4545,l,13/02/2021 15:00,0,0,1,0,-1.309404
h,0.89359,0.969393,0.89359,0.969393,"{'att': 321, 'def': 22}","{'att': 297, 'def': 14}",2,6,1,0,1.2287,w,04/10/2020 13:00,1,0,0,3,-0.075803
h,2.4314,2.06741,2.4314,1.30624,"{'att': 305, 'def': 16}","{'att': 155, 'def': 16}",1,3,3,2,1.6515,w,17/04/2021 11:30,1,0,0,3,1.12516
h,1.10741,3.56991,1.10741,2.80874,"{'att': 150, 'def': 17}","{'att': 159, 'def': 17}",6,9,1,3,0.1184,l,19/05/2021 19:15,0,0,1,0,-1.70133
h,0.966012,2.08832,0.966012,2.08832,"{'att': 134, 'def': 20}","{'att': 310, 'def': 11}",9,5,0,2,0.6102,l,30/01/2021 12:30,0,0,1,0,-1.122308
h,0.602167,3.85472,0.602167,3.85472,"{'att': 445, 'def': 20}","{'att': 254, 'def': 30}",0,7,1,4,0.0493,l,10/04/2021 16:30,0,0,1,0,-3.252553
h,1.69849,0.74852,1.69849,0.74852,"{'att': 130, 'def': 18}","{'att': 311, 'def': 15}",9,9,1,2,2.1591,l,13/03/2021 17:30,0,0,1,0,0.94997
h,3.07626,1.65705,3.07626,1.65705,"{'att': 365, 'def': 25}","{'att': 119, 'def': 25}",7,18,7,2,2.2569,w,04/10/2020 18:15,1,0,0,3,1.41921
h,1.87028,2.2508,1.10911,2.2508,"{'att': 286, 'def': 27}","{'att': 286, 'def': 21}",9,9,2,3,1.0824,l,22/11/2020 12:00,0,0,1,0,-1.14169
h,3.10503,1.60561,3.10503,0.844439,"{'att': 311, 'def': 15}","{'att': 423, 'def': 23}",10,5,5,2,2.3892,w,10/03/2021 18:00,1,0,0,3,2.260591
h,4.77743,1.63467,4.01626,1.63467,"{'att': 283, 'def': 18}","{'att': 175, 'def': 15}",12,5,6,2,2.7871,w,20/12/2020 16:30,1,0,0,3,2.38159
h,2.6712,0.277126,2.6712,0.277126,"{'att': 114, 'def': 24}","{'att': 387, 'def': 19}",9,4,3,0,2.8297,w,22/04/2021 19:00,1,0,0,3,2.394074
h,1.54046,2.01468,1.54046,1.25352,"{'att': 130, 'def': 20}","{'att': 379, 'def': 18}",14,1,0,2,1.0014,l,20/02/2021 17:30,0,0,1,0,0.28694
h,1.3084,1.58132,1.3084,1.58132,"{'att': 223, 'def': 31}","{'att': 192, 'def': 31}",8,7,0,2,1.1212,l,18/05/2021 17:00,0,0,1,0,-0.27292
h,1.32902,2.06377,1.32902,2.06377,"{'att': 217, 'def': 17}","{'att': 420, 'def': 23}",16,4,2,1,0.8155,w,19/09/2020 19:00,1,0,0,3,-0.73475
h,1.73474,1.41071,1.73474,1.41071,"{'att': 263, 'def': 28}","{'att': 270, 'def': 21}",11,4,2,1,1.6057,w,04/04/2021 18:30,1,0,0,3,0.32403
h,2.87622,0.743967,2.87622,0.743967,"{'att': 145, 'def': 10}","{'att': 470, 'def': 16}",14,5,4,1,2.7167,w,07/11/2020 17:30,1,0,0,3,2.132253
h,0.910553,1.43445,0.910553,1.43445,"{'att': 270, 'def': 15}","{'att': 75, 'def': 26}",6,8,3,2,0.9444,w,06/02/2021 15:00,1,0,0,3,-0.523897
